drug,protein,pathway,disease
drug::DB00279,gene/protein::7068,pathway::R-HSA-383280,disease::9718
drug::DB00799,gene/protein::5915,pathway::R-HSA-383280,disease::5083
drug::DB00799,gene/protein::5915,pathway::R-HSA-5362517,disease::5083
drug::DB01380,gene/protein::2908,pathway::R-HSA-383280,disease::5083
drug::DB00973,gene/protein::29881,pathway::R-HSA-8963678,disease::20747_20748_8863
drug::DB14539,gene/protein::2908,pathway::R-HSA-383280,disease::5083
drug::DB00741,gene/protein::2908,pathway::R-HSA-383280,disease::5083
drug::DB00926,gene/protein::5915,pathway::R-HSA-383280,disease::5083
drug::DB06595,gene/protein::3815,pathway::R-HSA-9669921,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-1433557,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-9669917,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-1433559,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-9670439,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-9669933,disease::20333
drug::DB11595,gene/protein::29126,pathway::R-HSA-389948,disease::6474
drug::DB11614,gene/protein::5724,pathway::R-HSA-373076,disease::11786_5324_24332
drug::DB11714,gene/protein::29126,pathway::R-HSA-389948,disease::6474
drug::DB12483,gene/protein::5293,pathway::R-HSA-6811558,disease::18906
drug::DB12483,gene/protein::5293,pathway::R-HSA-983695,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-198203,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-2219530,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-1660499,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-5654720,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-186763,disease::18906
drug::DB12483,gene/protein::5294,pathway::R-HSA-392451,disease::18906
drug::DB14762,gene/protein::3593,pathway::R-HSA-9020933,disease::5083
drug::DB00799,gene/protein::5916,pathway::R-HSA-383280,disease::5083
drug::DB00799,gene/protein::5916,pathway::R-HSA-5362517,disease::5083
drug::DB00484,gene/protein::150,pathway::R-HSA-390696,disease::6604
drug::DB00484,gene/protein::150,pathway::R-HSA-392023,disease::6604
drug::DB11614,gene/protein::3269,pathway::R-HSA-390650,disease::11786_5324_24332
drug::DB12483,gene/protein::5293,pathway::R-HSA-2219530,disease::18906
drug::DB12483,gene/protein::5293,pathway::R-HSA-1660499,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-109704,disease::18906
drug::DB14762,gene/protein::51561,pathway::R-HSA-9020933,disease::5083
drug::DB15066,gene/protein::211,pathway::R-HSA-189451,disease::2520_19800
