drug,protein,pathway,disease
drug::DB00715,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB00852,gene/protein::4790,pathway::R-HSA-1169091,disease::3014_4514
drug::DB00852,gene/protein::4790,pathway::R-HSA-202424,disease::3014_4514
drug::DB00852,gene/protein::4790,pathway::R-HSA-209560,disease::3014_4514
drug::DB00852,gene/protein::4790,pathway::R-HSA-2871837,disease::3014_4514
drug::DB01240,gene/protein::5739,pathway::R-HSA-392851,disease::3014_4514
drug::DB00852,gene/protein::150,pathway::R-HSA-390696,disease::3014_4514
drug::DB00852,gene/protein::150,pathway::R-HSA-392023,disease::3014_4514
drug::DB01104,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB00472,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB00176,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB15444,gene/protein::1080,pathway::R-HSA-382556,disease::9061
drug::DB00501,gene/protein::3274,pathway::R-HSA-390650,disease::19610
drug::DB01104,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB01104,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB00394,gene/protein::2908,pathway::R-HSA-383280,disease::3014_4514
drug::DB08816,gene/protein::64805,pathway::R-HSA-417957,disease::5294
drug::DB08816,gene/protein::64805,pathway::R-HSA-392170,disease::5294
drug::DB08890,gene/protein::2984,pathway::R-HSA-8935690,disease::5052
drug::DB12688,gene/protein::1938,pathway::R-HSA-156902,disease::18935
drug::DB12688,gene/protein::1938,pathway::R-HSA-5358493,disease::18935
drug::DB12688,gene/protein::1938,pathway::R-HSA-5336415,disease::18935
drug::DB14754,gene/protein::6530,pathway::R-HSA-442660,disease::7147
drug::DB15444,gene/protein::1080,pathway::R-HSA-5678895,disease::9061
