drug,disease
drug::DB00492,disease::16267
drug::DB11783,disease::8948
drug::DB01340,disease::5775
drug::DB00381,disease::19975
drug::DB00519,disease::40998
drug::DB00178,disease::5055
drug::DB09229,disease::5531
drug::DB00542,disease::8303
drug::DB08822,disease::5233
drug::DB01275,disease::18327
drug::DB00881,disease::19504
drug::DB01348,disease::16621
drug::DB13312,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB00790,disease::12481
drug::DB13166,disease::16372
drug::DB00310,disease::24298
drug::DB00722,disease::7000
drug::DB09477,disease::5131
drug::DB00584,disease::5834
drug::DB00270,disease::9417_18555
drug::DB00590,disease::4126
drug::DB12465,disease::24294_24295
drug::DB00436,disease::6956
drug::DB01136,disease::6335
drug::DB01023,disease::16707
drug::DB00612,disease::16777
drug::DB01580,disease::5398
drug::DB00401,disease::242
drug::DB00195,disease::7739
drug::DB01162,disease::337
drug::DB01197,disease::2158
drug::DB06762,disease::4264
drug::DB00657,disease::10204
drug::DB00880,disease::5890
drug::DB00999,disease::7005
drug::DB11770,disease::9691_15821_45071
drug::DB04846,disease::16705
drug::DB00214,disease::12382_11153_9734
drug::DB00622,disease::1943
drug::DB02925,disease::5758
drug::DB01626,disease::6642
drug::DB00968,disease::1209
drug::DB01170,disease::5052
drug::DB11738,disease::338
drug::DB00695,disease::18533
drug::DB00571,disease::18843
drug::DB00661,disease::9172
drug::DB00421,disease::18713
drug::DB00521,disease::1315
drug::DB00264,disease::32920
drug::DB00629,disease::18369
drug::DB00206,disease::5492
drug::DB00982,disease::5386
drug::DB00343,disease::7681
drug::DB01203,disease::2752
drug::DB00575,disease::6909
drug::DB00226,disease::6753
drug::DB04831,disease::2974
drug::DB13435,disease::8159
drug::DB00384,disease::22687_4742
drug::DB01359,disease::5011_5535
drug::DB00350,disease::2629
drug::DB01193,disease::17636
drug::DB00598,disease::1567
drug::DB09206,disease::5298
drug::DB01324,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB01229,disease::5803_18619
drug::DB00335,disease::19086
drug::DB01018,disease::100347
drug::DB00373,disease::9061
drug::DB00808,disease::19122_5749_44972_15927_4806_17363
drug::DB00594,disease::1928
drug::DB09279,disease::5384
drug::DB01115,disease::8383
drug::DB00457,disease::18935
drug::DB13989,disease::19441
drug::DB00524,disease::5530
drug::DB09026,disease::2752
drug::DB04920,disease::4389
drug::DB01349,disease::18754
drug::DB08808,disease::4854
drug::DB00796,disease::18312
drug::DB00966,disease::10188
drug::DB13803,disease::41850
drug::DB01029,disease::10311
drug::DB00177,disease::13433_18646_18647
drug::DB00960,disease::4114
drug::DB00774,disease::11382
drug::DB00232,disease::6597
drug::DB00876,disease::15812
drug::DB01021,disease::16692
drug::DB09230,disease::2155
drug::DB04861,disease::5173
drug::DB01388,disease::18513
drug::DB00678,disease::8679_11112_14779_11056_8680_8683_6058
drug::DB08836,disease::6988
drug::DB09235,disease::41526
drug::DB13284,disease::11822_100344_9424_909_10503_11242_15231
drug::DB00700,disease::11381
drug::DB00691,disease::18626
drug::DB00528,disease::18613
drug::DB05271,disease::2120
drug::DB05271,disease::18097
drug::DB11632,disease::19111
drug::DB11632,disease::20386
