drug,disease
drug::DB00492,disease::13652_12179_8062_21107
drug::DB11783,disease::19565
drug::DB01340,disease::5683
drug::DB00381,disease::15317
drug::DB00519,disease::2629
drug::DB00178,disease::1117
drug::DB09229,disease::21158_1125
drug::DB00542,disease::16158
drug::DB08822,disease::4728
drug::DB01275,disease::43537
drug::DB00881,disease::7064
drug::DB01348,disease::15687
drug::DB13312,disease::2512
drug::DB00790,disease::1714
drug::DB13166,disease::11337_11336_13135_9974_12146_15541_15542_33557
drug::DB00310,disease::14250
drug::DB00722,disease::5348
drug::DB09477,disease::9824_13327_9823_2474
drug::DB00584,disease::5530
drug::DB00270,disease::5297
drug::DB00590,disease::8575
drug::DB12465,disease::20538
drug::DB00436,disease::7179
drug::DB01136,disease::9692
drug::DB01023,disease::10150_4958_5096_6082_500_514
drug::DB00612,disease::265
drug::DB01580,disease::11822_100344_9424_909_10503_11242_15231
drug::DB00401,disease::9572
drug::DB00195,disease::8369_11422_9967_8368_15827_17828_1909_18440_17829
drug::DB01162,disease::5295
drug::DB01197,disease::2527
drug::DB06762,disease::6793
drug::DB00657,disease::1641
drug::DB00880,disease::18896_43768
drug::DB00999,disease::1191_24302_24303
drug::DB11770,disease::9211
drug::DB04846,disease::21117
drug::DB00214,disease::2508
drug::DB00622,disease::1214_6668_2314_5808_4811
drug::DB02925,disease::1325
drug::DB01626,disease::6526
drug::DB00968,disease::7699
drug::DB01170,disease::4497_6718_5976_2897_2896
drug::DB11738,disease::15254
drug::DB00695,disease::482
drug::DB00571,disease::20329
drug::DB00661,disease::18177
drug::DB00421,disease::19467
drug::DB00521,disease::482
drug::DB00264,disease::15131
drug::DB00629,disease::10819_11370_19353
drug::DB00206,disease::18857
drug::DB00982,disease::1770
drug::DB00343,disease::461
drug::DB01203,disease::4872_4873
drug::DB00575,disease::21167
drug::DB00226,disease::9348
drug::DB04831,disease::9519
drug::DB13435,disease::17145
drug::DB00384,disease::16075
drug::DB01359,disease::2260
drug::DB00350,disease::5629
drug::DB01193,disease::5100
drug::DB00598,disease::24279_4265_918
drug::DB09206,disease::7708
drug::DB01324,disease::16453
drug::DB01229,disease::42972
drug::DB00335,disease::15445
drug::DB01018,disease::42458
drug::DB00373,disease::5825
drug::DB00808,disease::18645
drug::DB00594,disease::5615
drug::DB09279,disease::5247
drug::DB01115,disease::4609
drug::DB00457,disease::5480
drug::DB13989,disease::20513
drug::DB00524,disease::6698
drug::DB09026,disease::7648_5017
drug::DB04920,disease::5058
drug::DB01349,disease::15165
drug::DB08808,disease::5058
drug::DB00796,disease::42484
drug::DB00966,disease::8159
drug::DB13803,disease::18328
drug::DB01029,disease::5114
drug::DB00177,disease::8661
drug::DB00960,disease::5077
drug::DB00774,disease::15274
drug::DB00232,disease::11751
drug::DB00876,disease::5828
drug::DB01021,disease::328
