drug,disease
drug::DB00492,disease::5044
drug::DB11783,disease::5044
drug::DB01340,disease::5044
drug::DB00381,disease::5044
drug::DB00519,disease::5044
drug::DB00178,disease::5044
drug::DB09229,disease::5044
drug::DB00542,disease::5044
drug::DB08822,disease::5044
drug::DB01275,disease::5044
drug::DB00881,disease::5044
drug::DB01348,disease::5044
drug::DB13312,disease::5044
drug::DB00790,disease::5044
drug::DB13166,disease::5044
drug::DB00310,disease::5044
drug::DB00722,disease::5044
drug::DB09477,disease::5044
drug::DB00584,disease::5044
drug::DB00270,disease::5044
drug::DB00590,disease::5044
drug::DB12465,disease::5044
drug::DB00436,disease::5044
drug::DB01136,disease::5044
drug::DB01023,disease::5044
drug::DB00612,disease::5044
drug::DB01580,disease::5044
drug::DB00401,disease::5044
drug::DB00195,disease::5044
drug::DB01162,disease::5044
drug::DB01197,disease::5044
drug::DB06762,disease::5044
drug::DB00657,disease::5044
drug::DB00880,disease::5044
drug::DB00999,disease::5044
drug::DB11770,disease::5044
drug::DB04846,disease::5044
drug::DB00214,disease::5044
drug::DB00622,disease::5044
drug::DB02925,disease::5044
drug::DB01626,disease::5044
drug::DB00968,disease::5044
drug::DB01170,disease::5044
drug::DB11738,disease::5044
drug::DB00695,disease::5044
drug::DB00571,disease::5044
drug::DB00661,disease::5044
drug::DB00421,disease::5044
drug::DB00521,disease::5044
drug::DB00264,disease::5044
drug::DB00629,disease::5044
drug::DB00206,disease::5044
drug::DB00982,disease::5044
drug::DB00343,disease::5044
drug::DB01203,disease::5044
drug::DB00575,disease::5044
drug::DB00226,disease::5044
drug::DB04831,disease::5044
drug::DB13435,disease::5044
drug::DB00384,disease::5044
drug::DB01359,disease::5044
drug::DB00350,disease::5044
drug::DB01193,disease::5044
drug::DB00598,disease::5044
drug::DB09206,disease::5044
drug::DB01324,disease::5044
drug::DB01229,disease::5044
drug::DB00335,disease::5044
drug::DB01018,disease::5044
drug::DB00373,disease::5044
drug::DB00808,disease::5044
drug::DB00594,disease::5044
drug::DB09279,disease::5044
drug::DB01115,disease::5044
drug::DB00457,disease::5044
drug::DB13989,disease::5044
drug::DB00524,disease::5044
drug::DB09026,disease::5044
drug::DB04920,disease::5044
drug::DB01349,disease::5044
drug::DB08808,disease::5044
drug::DB00796,disease::5044
drug::DB00966,disease::5044
drug::DB13803,disease::5044
drug::DB01029,disease::5044
drug::DB00177,disease::5044
drug::DB00960,disease::5044
drug::DB00774,disease::5044
drug::DB00232,disease::5044
drug::DB00876,disease::5044
drug::DB01021,disease::5044
drug::DB09230,disease::5044
drug::DB04861,disease::5044
drug::DB01388,disease::5044
drug::DB00678,disease::5044
drug::DB08836,disease::5044
drug::DB09235,disease::5044
drug::DB13284,disease::5044
