drug,disease
drug::DB00492,disease::1200_1134_15512_5080_100078
drug::DB11783,disease::1200_1134_15512_5080_100078
drug::DB01340,disease::1200_1134_15512_5080_100078
drug::DB00381,disease::1200_1134_15512_5080_100078
drug::DB00519,disease::1200_1134_15512_5080_100078
drug::DB00178,disease::1200_1134_15512_5080_100078
drug::DB09229,disease::1200_1134_15512_5080_100078
drug::DB00542,disease::1200_1134_15512_5080_100078
drug::DB08822,disease::1200_1134_15512_5080_100078
drug::DB01275,disease::1200_1134_15512_5080_100078
drug::DB00881,disease::1200_1134_15512_5080_100078
drug::DB01348,disease::1200_1134_15512_5080_100078
drug::DB13312,disease::1200_1134_15512_5080_100078
drug::DB00790,disease::1200_1134_15512_5080_100078
drug::DB13166,disease::1200_1134_15512_5080_100078
drug::DB00310,disease::1200_1134_15512_5080_100078
drug::DB00722,disease::1200_1134_15512_5080_100078
drug::DB09477,disease::1200_1134_15512_5080_100078
drug::DB00584,disease::1200_1134_15512_5080_100078
drug::DB00270,disease::1200_1134_15512_5080_100078
drug::DB00590,disease::1200_1134_15512_5080_100078
drug::DB12465,disease::1200_1134_15512_5080_100078
drug::DB00436,disease::1200_1134_15512_5080_100078
drug::DB01136,disease::1200_1134_15512_5080_100078
drug::DB01023,disease::1200_1134_15512_5080_100078
drug::DB00612,disease::1200_1134_15512_5080_100078
drug::DB01580,disease::1200_1134_15512_5080_100078
drug::DB00401,disease::1200_1134_15512_5080_100078
drug::DB00195,disease::1200_1134_15512_5080_100078
drug::DB01162,disease::1200_1134_15512_5080_100078
drug::DB01197,disease::1200_1134_15512_5080_100078
drug::DB06762,disease::1200_1134_15512_5080_100078
drug::DB00657,disease::1200_1134_15512_5080_100078
drug::DB00880,disease::1200_1134_15512_5080_100078
drug::DB00999,disease::1200_1134_15512_5080_100078
drug::DB11770,disease::1200_1134_15512_5080_100078
drug::DB04846,disease::1200_1134_15512_5080_100078
drug::DB00214,disease::1200_1134_15512_5080_100078
drug::DB00622,disease::1200_1134_15512_5080_100078
drug::DB02925,disease::1200_1134_15512_5080_100078
drug::DB01626,disease::1200_1134_15512_5080_100078
drug::DB00968,disease::1200_1134_15512_5080_100078
drug::DB01170,disease::1200_1134_15512_5080_100078
drug::DB11738,disease::1200_1134_15512_5080_100078
drug::DB00695,disease::1200_1134_15512_5080_100078
drug::DB00571,disease::1200_1134_15512_5080_100078
drug::DB00661,disease::1200_1134_15512_5080_100078
drug::DB00421,disease::1200_1134_15512_5080_100078
drug::DB00521,disease::1200_1134_15512_5080_100078
drug::DB00264,disease::1200_1134_15512_5080_100078
drug::DB00629,disease::1200_1134_15512_5080_100078
