drug,protein,pathway,disease
drug::DB00564,gene/protein::6326,pathway::R-HSA-5576892,disease::5027
drug::DB01238,gene/protein::3357,pathway::R-HSA-390666,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00312,gene/protein::2566,pathway::R-HSA-977443,disease::2125
drug::DB00564,gene/protein::6334,pathway::R-HSA-5576892,disease::5027
drug::DB00186,gene/protein::2567,pathway::R-HSA-977443,disease::2125
drug::DB01234,gene/protein::2908,pathway::R-HSA-383280,disease::4979
drug::DB00620,gene/protein::2908,pathway::R-HSA-383280,disease::18056_6572_16767_43923_16769_16770
drug::DB00564,gene/protein::6335,pathway::R-HSA-5576892,disease::8599
drug::DB00458,gene/protein::1131,pathway::R-HSA-390648,disease::10910_10941_22
drug::DB01240,gene/protein::5739,pathway::R-HSA-392851,disease::3014_4514
drug::DB01238,gene/protein::1813,pathway::R-HSA-390651,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00186,gene/protein::2566,pathway::R-HSA-977443,disease::2125
drug::DB00842,gene/protein::2566,pathway::R-HSA-977443,disease::6642
drug::DB00842,gene/protein::2555,pathway::R-HSA-977443,disease::6642
drug::DB01017,gene/protein::836,pathway::R-HSA-111465,disease::5961
drug::DB01017,gene/protein::836,pathway::R-HSA-140342,disease::5961
drug::DB01017,gene/protein::836,pathway::R-HSA-264870,disease::5961
drug::DB01238,gene/protein::3350,pathway::R-HSA-390666,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00618,gene/protein::554,pathway::R-HSA-388479,disease::5249
drug::DB00618,gene/protein::554,pathway::R-HSA-432040,disease::5249
drug::DB00564,gene/protein::6328,pathway::R-HSA-5576892,disease::8599
drug::DB00842,gene/protein::2566,pathway::R-HSA-977443,disease::6642
drug::DB05381,gene/protein::11255,pathway::R-HSA-390650,disease::5178_6629_5416_6630_6631_6632
drug::DB01380,gene/protein::2908,pathway::R-HSA-383280,disease::4979
drug::DB01200,gene/protein::1814,pathway::R-HSA-390651,disease::19933
drug::DB01200,gene/protein::1814,pathway::R-HSA-418594,disease::19933
drug::DB00842,gene/protein::2558,pathway::R-HSA-977443,disease::6642
drug::DB05381,gene/protein::59340,pathway::R-HSA-390650,disease::5178_6629_5416_6630_6631_6632
drug::DB00312,gene/protein::2567,pathway::R-HSA-977443,disease::2125
drug::DB01238,gene/protein::2906,pathway::R-HSA-438066,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2906,pathway::R-HSA-9609736,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2906,pathway::R-HSA-9620244,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00186,gene/protein::2567,pathway::R-HSA-977443,disease::2125
drug::DB00842,gene/protein::2555,pathway::R-HSA-977443,disease::6642
drug::DB01380,gene/protein::2908,pathway::R-HSA-383280,disease::5301
drug::DB01234,gene/protein::2908,pathway::R-HSA-383280,disease::20283_6651
drug::DB00186,gene/protein::2566,pathway::R-HSA-977443,disease::2125
drug::DB01238,gene/protein::2904,pathway::R-HSA-438066,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2904,pathway::R-HSA-9609736,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2904,pathway::R-HSA-9620244,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2905,pathway::R-HSA-438066,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2905,pathway::R-HSA-9609736,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::2905,pathway::R-HSA-9620244,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::3354,pathway::R-HSA-390666,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB01238,gene/protein::3352,pathway::R-HSA-390666,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00850,gene/protein::1812,pathway::R-HSA-390651,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB06643,gene/protein::8600,pathway::R-HSA-5676594,disease::5298
drug::DB09128,gene/protein::1813,pathway::R-HSA-390651,disease::2009_12050_12100
drug::DB11580,gene/protein::727,pathway::R-HSA-166665,disease::10438_14166_19533_100245_100243_100244
drug::DB11580,gene/protein::727,pathway::R-HSA-174577,disease::10438_14166_19533_100245_100243_100244
drug::DB13931,gene/protein::9475,pathway::R-HSA-8980692,disease::5338
drug::DB13931,gene/protein::6093,pathway::R-HSA-8980692,disease::5338
drug::DB13931,gene/protein::6093,pathway::R-HSA-5627117,disease::5338
drug::DB13946,gene/protein::367,pathway::R-HSA-383280,disease::9417_18555
drug::DB14762,gene/protein::3593,pathway::R-HSA-9020933,disease::5083
drug::DB00905,gene/protein::5737,pathway::R-HSA-391908,disease::6875
drug::DB00564,gene/protein::8856,pathway::R-HSA-383280,disease::5027
drug::DB00850,gene/protein::1813,pathway::R-HSA-390651,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00501,gene/protein::3274,pathway::R-HSA-390650,disease::19610
drug::DB01410,gene/protein::2908,pathway::R-HSA-383280,disease::4979
drug::DB00564,gene/protein::6323,pathway::R-HSA-5576892,disease::8599
drug::DB00279,gene/protein::7067,pathway::R-HSA-383280,disease::5420_16412_15777
drug::DB01200,gene/protein::1813,pathway::R-HSA-390651,disease::19933
drug::DB01400,gene/protein::43,pathway::R-HSA-112311,disease::9688_18325
drug::DB06643,gene/protein::8600,pathway::R-HSA-5669034,disease::5298
drug::DB06643,gene/protein::8600,pathway::R-HSA-5669034,disease::8159
drug::DB08890,gene/protein::2984,pathway::R-HSA-8935690,disease::5052
drug::DB11580,gene/protein::727,pathway::R-HSA-977606,disease::10438_14166_19533_100245_100243_100244
drug::DB12399,gene/protein::5743,pathway::R-HSA-2162123,disease::5178_6629_5416_6630_6631_6632
drug::DB14762,gene/protein::51561,pathway::R-HSA-9020933,disease::5083
drug::DB15035,gene/protein::695,pathway::R-HSA-983695,disease::18876_6430
