drug,protein,pathway,disease
drug::DB00334,gene/protein::1129,pathway::R-HSA-390648,disease::4985_693_24613_1866
drug::DB00788,gene/protein::5743,pathway::R-HSA-2162123,disease::5393
drug::DB00763,gene/protein::7173,pathway::R-HSA-209968,disease::4425
drug::DB00334,gene/protein::3351,pathway::R-HSA-390666,disease::4985_693_24613_1866
drug::DB00715,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB00829,gene/protein::2566,pathway::R-HSA-977443,disease::6642
drug::DB00408,gene/protein::150,pathway::R-HSA-390696,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00334,gene/protein::3350,pathway::R-HSA-390666,disease::4985_693_24613_1866
drug::DB06413,gene/protein::6531,pathway::R-HSA-379401,disease::13652_12179_8062_21107
drug::DB06413,gene/protein::6531,pathway::R-HSA-442660,disease::13652_12179_8062_21107
drug::DB00408,gene/protein::1815,pathway::R-HSA-390651,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00408,gene/protein::1815,pathway::R-HSA-418594,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00788,gene/protein::5742,pathway::R-HSA-140180,disease::5393
drug::DB01380,gene/protein::2908,pathway::R-HSA-383280,disease::5083
drug::DB00334,gene/protein::1128,pathway::R-HSA-390648,disease::4985_693_24613_1866
drug::DB00829,gene/protein::2555,pathway::R-HSA-977443,disease::6642
drug::DB00334,gene/protein::3354,pathway::R-HSA-390666,disease::4985_693_24613_1866
drug::DB00949,gene/protein::2903,pathway::R-HSA-9617324,disease::5027
drug::DB00334,gene/protein::3356,pathway::R-HSA-390666,disease::4985_693_24613_1866
drug::DB00334,gene/protein::3362,pathway::R-HSA-390666,disease::4985_693_24613_1866
drug::DB00472,gene/protein::6532,pathway::R-HSA-380615,disease::8114_1158
drug::DB00287,gene/protein::5737,pathway::R-HSA-391908,disease::6875
drug::DB00829,gene/protein::2566,pathway::R-HSA-977443,disease::6642
drug::DB00829,gene/protein::2558,pathway::R-HSA-977443,disease::6642
drug::DB00334,gene/protein::1131,pathway::R-HSA-390648,disease::4985_693_24613_1866
drug::DB00182,gene/protein::4129,pathway::R-HSA-141333,disease::13652_12179_8062_21107
drug::DB00332,gene/protein::1129,pathway::R-HSA-390648,disease::4849
drug::DB00829,gene/protein::2555,pathway::R-HSA-977443,disease::6642
drug::DB00482,gene/protein::5743,pathway::R-HSA-2162123,disease::5178_6629_5416_6630_6631_6632
drug::DB06774,gene/protein::7442,pathway::R-HSA-3295583,disease::21667
drug::DB04931,gene/protein::4157,pathway::R-HSA-375276,disease::60729_8319_1676
drug::DB06016,gene/protein::1814,pathway::R-HSA-390651,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB06401,gene/protein::2100,pathway::R-HSA-383280,disease::8159
drug::DB06401,gene/protein::2100,pathway::R-HSA-8939211,disease::8159
drug::DB06401,gene/protein::2099,pathway::R-HSA-9018519,disease::8159
drug::DB06595,gene/protein::3815,pathway::R-HSA-9669921,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-1433557,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-9669917,disease::20333
