drug,disease
drug::DB00274,disease::5136
drug::DB00959,disease::6292
drug::DB01380,disease::4986
drug::DB11160,disease::5097
drug::DB03904,disease::10819_11370_19353
drug::DB01127,disease::5972
drug::DB00635,disease::4854
drug::DB00610,disease::879
drug::DB00846,disease::6522
drug::DB01234,disease::15908
drug::DB11630,disease::5011_5535
drug::DB00842,disease::5445
drug::DB00547,disease::11487_11299_11671_15548
drug::DB01256,disease::21063
drug::DB08808,disease::5132
drug::DB00819,disease::6642
drug::DB09481,disease::5058
drug::DB01104,disease::13024
drug::DB01602,disease::1280
drug::DB08860,disease::15057
drug::DB00749,disease::20324
drug::DB00885,disease::41284
drug::DB01611,disease::5487
drug::DB00595,disease::4967
drug::DB01364,disease::5822_40923_40922
drug::DB00112,disease::19614
drug::DB00390,disease::16602
drug::DB00195,disease::16093
drug::DB00620,disease::11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078
drug::DB00052,disease::17600
drug::DB00541,disease::15057
drug::DB00387,disease::6874
drug::DB09276,disease::18351
drug::DB00860,disease::19028
drug::DB00547,disease::5263
drug::DB01234,disease::7950
drug::DB00719,disease::4389
drug::DB00692,disease::6661
drug::DB00111,disease::20323
drug::DB09244,disease::5492
drug::DB13257,disease::13024
drug::DB00105,disease::9830
drug::DB11275,disease::18327
drug::DB12399,disease::6946
drug::DB00025,disease::4989
drug::DB01248,disease::15892
drug::DB00252,disease::6684
drug::DB11915,disease::11751
drug::DB00620,disease::1967
drug::DB01397,disease::18712
drug::DB13694,disease::16777
drug::DB04572,disease::24248
drug::DB00281,disease::1650
drug::DB00051,disease::4670_5282_19561
drug::DB06736,disease::10356
drug::DB01364,disease::4389
drug::DB01147,disease::1246
drug::DB00681,disease::6015
drug::DB01047,disease::1040
drug::DB00997,disease::15905
drug::DB01053,disease::6552
drug::DB00634,disease::20538
drug::DB09331,disease::6981
drug::DB12465,disease::6003
drug::DB00056,disease::10264
drug::DB06813,disease::2319
drug::DB12872,disease::16601
drug::DB01234,disease::40732
drug::DB08909,disease::19558_4706
drug::DB00959,disease::5942
drug::DB01380,disease::19345
drug::DB12498,disease::18435
drug::DB14031,disease::5532
drug::DB00586,disease::5526
drug::DB00635,disease::5901
drug::DB00620,disease::1933
drug::DB01037,disease::15560
drug::DB08823,disease::18055
drug::DB00595,disease::4789_1929_1930_1931
drug::DB01332,disease::6661
drug::DB06595,disease::9176
drug::DB00681,disease::9421
drug::DB09104,disease::6372
drug::DB06788,disease::1325
drug::DB00291,disease::16707
drug::DB00741,disease::16686
drug::DB00485,disease::5804
drug::DB01380,disease::1751
drug::DB11989,disease::13099
drug::DB00477,disease::5526
drug::DB09205,disease::5834
drug::DB00268,disease::13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045
drug::DB00719,disease::6809
drug::DB01216,disease::17853
drug::DB00277,disease::19610
drug::DB00443,disease::5284_451_450
drug::DB01677,disease::8450_15304
drug::DB00759,disease::430
drug::DB00717,disease::19165_88_15791_15714
drug::DB00389,disease::20323
drug::DB01146,disease::4952
drug::DB00056,disease::1246
drug::DB00531,disease::5131
drug::DB00309,disease::11776
drug::DB01130,disease::2471
drug::DB06788,disease::4739
drug::DB06372,disease::1126
drug::DB00451,disease::18513
drug::DB00488,disease::44917
drug::DB00694,disease::482
drug::DB15566,disease::5297
drug::DB00512,disease::7915
drug::DB01275,disease::19147
drug::DB00254,disease::16426
drug::DB01229,disease::5642
drug::DB01380,disease::6846_1785_1133
drug::DB01069,disease::4950
drug::DB00415,disease::9879
drug::DB00397,disease::9047
drug::DB08879,disease::17306
drug::DB00443,disease::20323
drug::DB09248,disease::745
drug::DB09320,disease::6014
drug::DB09357,disease::2125
drug::DB01592,disease::5693
drug::DB12478,disease::1356
drug::DB00972,disease::5105_5012
drug::DB00274,disease::7661
drug::DB01380,disease::11487_11299_11671_15548
drug::DB00715,disease::5015
drug::DB01003,disease::12883
drug::DB06267,disease::6678
drug::DB00199,disease::1466
drug::DB00682,disease::16706
drug::DB00620,disease::11776
drug::DB00632,disease::4264
drug::DB01174,disease::2108
drug::DB13873,disease::4739
drug::DB05109,disease::21193_17046
drug::DB01260,disease::5398
drug::DB00997,disease::42484
drug::DB02659,disease::2313
drug::DB11110,disease::60729_8319_1676
drug::DB05332,disease::7759
drug::DB00352,disease::2817
drug::DB00376,disease::24313
drug::DB08871,disease::5397
drug::DB00959,disease::6652_3678_1090_3672_3673_3676_3677_3679_6803
drug::DB00810,disease::5636
drug::DB01172,disease::461
drug::DB01053,disease::8233
drug::DB12825,disease::6678
drug::DB01433,disease::7763
drug::DB00959,disease::9549
drug::DB00717,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01129,disease::6891
drug::DB00922,disease::16602
drug::DB13874,disease::5477
drug::DB12020,disease::3009
drug::DB00977,disease::15183
drug::DB01598,disease::5627
drug::DB14512,disease::3393
drug::DB00588,disease::6206
drug::DB08806,disease::5890
drug::DB09345,disease::831
