drug,disease
drug::DB00317,disease::17988
drug::DB01331,disease::10811
drug::DB11110,disease::7015
drug::DB00052,disease::41903
drug::DB00541,disease::5298
drug::DB01234,disease::945
drug::DB00860,disease::9067_19745_19746
drug::DB01364,disease::1827
drug::DB09245,disease::5258
drug::DB09303,disease::1080
drug::DB00759,disease::5724
drug::DB01380,disease::8815
drug::DB12141,disease::3792
drug::DB01234,disease::44070
drug::DB13313,disease::1461
drug::DB00581,disease::430
drug::DB00797,disease::1316
drug::DB01156,disease::18177
drug::DB08865,disease::1657
drug::DB00875,disease::8380_3075
drug::DB00934,disease::2269
drug::DB00911,disease::4765
drug::DB00696,disease::1687
drug::DB00468,disease::15789
drug::DB00681,disease::18712
drug::DB13852,disease::878
drug::DB00415,disease::257
drug::DB01333,disease::2175
drug::DB01413,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB01248,disease::41086
drug::DB02703,disease::9348
drug::DB01229,disease::5775
drug::DB00620,disease::10674_9659_9660_9661_11093_9662_16316_16315_18937_18938_1586_19249_19302_17171_17172
drug::DB01017,disease::9067_19745_19746
drug::DB01225,disease::7064
drug::DB01005,disease::5082
drug::DB00591,disease::17989
drug::DB01369,disease::4215
drug::DB01550,disease::19735
drug::DB06794,disease::18435
drug::DB00620,disease::6753
drug::DB01380,disease::24248
drug::DB06196,disease::5906
drug::DB01106,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB06636,disease::5615
drug::DB13302,disease::24573
drug::DB01269,disease::17884
drug::DB00501,disease::11989_5446
drug::DB00533,disease::945
drug::DB00959,disease::2009_12050_12100
drug::DB01380,disease::3014_4514
drug::DB00588,disease::20386
drug::DB00282,disease::5264
drug::DB00190,disease::5131
drug::DB00388,disease::3155
drug::DB00571,disease::11758
drug::DB13874,disease::21042
drug::DB11792,disease::9688_18325
drug::DB04845,disease::5318
drug::DB09274,disease::9797
drug::DB00105,disease::1422
drug::DB00105,disease::2954
drug::DB01367,disease::6589
drug::DB01234,disease::11486_12279_19950_20121_23595_18281
drug::DB00860,disease::16703
drug::DB00713,disease::8450_15304
drug::DB00323,disease::1033
drug::DB12248,disease::6862
drug::DB01380,disease::10811
drug::DB00190,disease::23597
drug::DB03904,disease::44917
drug::DB06147,disease::18626
drug::DB00415,disease::5525_3540
drug::DB13419,disease::44782
drug::DB00036,disease::4638
drug::DB00520,disease::11559_9469_19008
drug::DB00846,disease::20547_13730
drug::DB00627,disease::44070
drug::DB06413,disease::3014_4514
drug::DB00512,disease::42458
drug::DB01234,disease::6862
drug::DB00447,disease::5076_5593
drug::DB00863,disease::4964
drug::DB01212,disease::3582
drug::DB01380,disease::16706
drug::DB06212,disease::3619_1173
drug::DB00681,disease::20538
drug::DB09096,disease::6594
drug::DB12141,disease::1860
drug::DB00146,disease::5627
drug::DB06654,disease::21158_1125
drug::DB00620,disease::2154
drug::DB01029,disease::14412_7761_7762_18473_37748
drug::DB13527,disease::5267
drug::DB00511,disease::1444
drug::DB06723,disease::24574
drug::DB11275,disease::5777
drug::DB00635,disease::16236
drug::DB00719,disease::1103
drug::DB02703,disease::16566
drug::DB00525,disease::15760_18908_15759
drug::DB01380,disease::2048
drug::DB14975,disease::13517
drug::DB05013,disease::18168_19033_18167
drug::DB02703,disease::4857
drug::DB00184,disease::1280
drug::DB01229,disease::17306
drug::DB00464,disease::6812
