drug,disease
drug::DB00274,disease::5972
drug::DB00959,disease::6554
drug::DB01380,disease::19122_5749_44972_15927_4806_17363
drug::DB11160,disease::5642
drug::DB03904,disease::6547
drug::DB01127,disease::5984
drug::DB00635,disease::5093
drug::DB00610,disease::5468
drug::DB00846,disease::6585
drug::DB01234,disease::4784
drug::DB11630,disease::10150_4958_5096_6082_500_514
drug::DB00842,disease::11918
drug::DB00547,disease::5480
drug::DB01256,disease::18182
drug::DB08808,disease::11129_9277_5041
drug::DB00819,disease::1966_1817
drug::DB09481,disease::4247
drug::DB01104,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB01602,disease::5961
drug::DB08860,disease::7759
drug::DB00749,disease::6816
drug::DB00885,disease::5642
drug::DB01611,disease::8383
drug::DB00595,disease::2885
drug::DB01364,disease::1040
drug::DB00112,disease::5131
drug::DB00390,disease::17863
drug::DB00195,disease::5338
drug::DB00620,disease::18906
drug::DB00052,disease::6909
drug::DB00541,disease::5062
drug::DB00387,disease::14231
drug::DB09276,disease::11429_19433
drug::DB00860,disease::4765
drug::DB00547,disease::607
drug::DB01234,disease::4979
drug::DB00719,disease::2313
drug::DB00692,disease::5264
drug::DB00111,disease::5314
drug::DB09244,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB13257,disease::1245
drug::DB00105,disease::17600
drug::DB11275,disease::5942
drug::DB12399,disease::5178_6629_5416_6630_6631_6632
drug::DB00025,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB01248,disease::1056
drug::DB00252,disease::5384
drug::DB11915,disease::4901
drug::DB00620,disease::8420
drug::DB01397,disease::6816
drug::DB13694,disease::18324
drug::DB04572,disease::3792
drug::DB00281,disease::21667
drug::DB00051,disease::32920
drug::DB06736,disease::5178_6629_5416_6630_6631_6632
drug::DB01364,disease::5642
drug::DB01147,disease::5545
drug::DB00681,disease::19633
drug::DB01047,disease::19558_4706
drug::DB00997,disease::11508
drug::DB01053,disease::6019
drug::DB00634,disease::20283_6651
drug::DB09331,disease::9693
drug::DB12465,disease::5044
drug::DB00056,disease::17893
drug::DB06813,disease::15810
drug::DB12872,disease::24574
drug::DB01234,disease::41095
drug::DB08909,disease::11601
drug::DB00959,disease::4855
drug::DB01380,disease::9348
drug::DB12498,disease::430
drug::DB14031,disease::18171
drug::DB00586,disease::8143_7704_11923_12893_12894_12568
drug::DB00635,disease::18876_6430
drug::DB00620,disease::11429_19433
drug::DB01037,disease::2009_12050_12100
drug::DB08823,disease::3471
drug::DB00595,disease::6019
drug::DB01332,disease::5945
drug::DB06595,disease::5224
drug::DB00681,disease::19136
drug::DB09104,disease::6896
drug::DB06788,disease::19165_88_15791_15714
drug::DB00291,disease::4949
drug::DB00741,disease::18229
drug::DB00485,disease::18183_5970
drug::DB01380,disease::15758
drug::DB11989,disease::1444
drug::DB00477,disease::5084
drug::DB09205,disease::5362
drug::DB00268,disease::9830
drug::DB00719,disease::2258
drug::DB01216,disease::10811
drug::DB00277,disease::15118
drug::DB00443,disease::5984
drug::DB01677,disease::5083
drug::DB00759,disease::4497_6718_5976_2897_2896
drug::DB00717,disease::1410
drug::DB00389,disease::4425
drug::DB01146,disease::6004
drug::DB00056,disease::15165
drug::DB00531,disease::8380_3075
drug::DB00309,disease::4948_872_4963_20511_4947_814
drug::DB01130,disease::6570
drug::DB06788,disease::8303
drug::DB06372,disease::16168
drug::DB00451,disease::15277
drug::DB00488,disease::6045
drug::DB00694,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB15566,disease::1214_6668_2314_5808_4811
drug::DB00512,disease::18183_5970
drug::DB01275,disease::5044
drug::DB00254,disease::330
drug::DB01229,disease::5055
drug::DB01380,disease::4857
drug::DB01069,disease::11786_5324_24332
drug::DB00415,disease::6670
drug::DB00397,disease::5709
drug::DB08879,disease::7915
drug::DB00443,disease::32920
drug::DB09248,disease::5379
drug::DB09320,disease::5952
drug::DB09357,disease::4568
drug::DB01592,disease::1357_387
drug::DB12478,disease::21095
drug::DB00972,disease::2313
drug::DB00274,disease::5247
drug::DB01380,disease::5301
drug::DB00715,disease::1247
drug::DB01003,disease::2313
drug::DB06267,disease::5362
drug::DB00199,disease::5545
drug::DB00682,disease::831
drug::DB00620,disease::5480
drug::DB00632,disease::43653
drug::DB01174,disease::1386
drug::DB13873,disease::1336
drug::DB05109,disease::5058
drug::DB01260,disease::6585
drug::DB00997,disease::15447
drug::DB02659,disease::8948
drug::DB11110,disease::1567
drug::DB05332,disease::8558_19098
drug::DB00352,disease::20320
drug::DB00376,disease::14231
drug::DB08871,disease::5060_4510_3591
drug::DB00959,disease::8558_19098
drug::DB00810,disease::11728
drug::DB01172,disease::4789_1929_1930_1931
drug::DB01053,disease::16777
drug::DB12825,disease::5824
drug::DB01433,disease::5531
drug::DB00959,disease::2022
drug::DB00717,disease::1932
drug::DB01129,disease::12552_8234_8082_7540_19003_17169
drug::DB00922,disease::5009
drug::DB13874,disease::20320
drug::DB12020,disease::4651
drug::DB00977,disease::5298
drug::DB01598,disease::24279_4265_918
drug::DB14512,disease::11786_5324_24332
drug::DB00588,disease::607
drug::DB08806,disease::7186
drug::DB09345,disease::5982
drug::DB06196,disease::12526_15053_19623_15054
drug::DB01380,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00681,disease::5724
drug::DB00620,disease::15274
drug::DB01262,disease::18435
drug::DB00073,disease::11508
drug::DB11660,disease::6875
drug::DB00620,disease::15809
drug::DB00541,disease::19004_24675
drug::DB00515,disease::6045
drug::DB00928,disease::18256
drug::DB00634,disease::8420
drug::DB00635,disease::11849
drug::DB09213,disease::11429_19433
drug::DB08912,disease::5191
drug::DB00389,disease::5364
drug::DB01260,disease::6608_6609
