drug,disease
drug::DB00317,disease::8903
drug::DB01331,disease::5972
drug::DB11110,disease::2203
drug::DB00052,disease::19499
drug::DB00541,disease::4949
drug::DB01234,disease::4095
drug::DB00860,disease::2309_2308
drug::DB01364,disease::3781_5607_18597
drug::DB09245,disease::5379
drug::DB09303,disease::18328
drug::DB00759,disease::5247
drug::DB01380,disease::11508
drug::DB12141,disease::17894
drug::DB01234,disease::5480
drug::DB13313,disease::21095
drug::DB00581,disease::2203
drug::DB00797,disease::22430
drug::DB01156,disease::5379
drug::DB08865,disease::5233
drug::DB00875,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00934,disease::5379
drug::DB00911,disease::7019
drug::DB00696,disease::15529
drug::DB00468,disease::5920
drug::DB00681,disease::6921
drug::DB13852,disease::19182
drug::DB00415,disease::18059_5373
drug::DB01333,disease::24313
drug::DB01413,disease::40732
drug::DB01248,disease::4989
drug::DB02703,disease::11438
drug::DB01229,disease::20538
drug::DB00620,disease::19558_4706
drug::DB01017,disease::5777
drug::DB01225,disease::809
drug::DB01005,disease::8170
drug::DB00591,disease::19558_4706
drug::DB01369,disease::21680
drug::DB01550,disease::11122
drug::DB06794,disease::5642
drug::DB00620,disease::18479_19847_23601_60783
drug::DB01380,disease::20329
drug::DB06196,disease::33946
drug::DB01106,disease::5642
drug::DB06636,disease::5706
drug::DB13302,disease::2026
drug::DB01269,disease::41447
drug::DB00501,disease::16586
drug::DB00533,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB00959,disease::11508
drug::DB01380,disease::43905_2572_1255_3479_43919
drug::DB00588,disease::4849
drug::DB00282,disease::5382
drug::DB00190,disease::14231
drug::DB00388,disease::11786_5324_24332
drug::DB00571,disease::19101
drug::DB13874,disease::5223
drug::DB11792,disease::1196
drug::DB04845,disease::4989
drug::DB09274,disease::5921
drug::DB00105,disease::5231
drug::DB00105,disease::5366
drug::DB01367,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB01234,disease::6570
drug::DB00860,disease::4784
drug::DB00713,disease::2258
drug::DB00323,disease::18466
drug::DB12248,disease::4765
drug::DB01380,disease::5062
drug::DB00190,disease::18466
drug::DB03904,disease::6608_6609
drug::DB06147,disease::7018
drug::DB00415,disease::5972
drug::DB13419,disease::1126
drug::DB00036,disease::15787_15788
drug::DB00520,disease::44070
drug::DB00846,disease::6589
drug::DB00627,disease::1807
drug::DB06413,disease::13652_12179_8062_21107
drug::DB00512,disease::5545
drug::DB01234,disease::8420
drug::DB00447,disease::24355
drug::DB00863,disease::1770
drug::DB01212,disease::5945
drug::DB01380,disease::7915
drug::DB06212,disease::10356
drug::DB00681,disease::5657_240
drug::DB09096,disease::11438
drug::DB12141,disease::18435
drug::DB00146,disease::2319
drug::DB06654,disease::14231
drug::DB00620,disease::19013
drug::DB01029,disease::5016
drug::DB13527,disease::5178_6629_5416_6630_6631_6632
drug::DB00511,disease::5252
drug::DB06723,disease::6896
drug::DB11275,disease::11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088
drug::DB00635,disease::4948_872_4963_20511_4947_814
drug::DB00719,disease::5709
drug::DB02703,disease::2313
drug::DB00525,disease::5915
drug::DB01380,disease::5083
drug::DB14975,disease::20989
drug::DB05013,disease::5173
drug::DB02703,disease::4277
drug::DB00184,disease::8575
drug::DB01229,disease::1200_1134_15512_5080_100078
drug::DB00464,disease::8638
drug::DB00972,disease::11786_5324_24332
drug::DB09074,disease::17327
drug::DB01229,disease::20542
drug::DB09256,disease::4950
drug::DB00323,disease::17636
drug::DB00959,disease::15129_15130
drug::DB01200,disease::10911_3430_6388
drug::DB12459,disease::5744
drug::DB08909,disease::9377
drug::DB00773,disease::18193_6448
drug::DB08930,disease::5109
drug::DB00618,disease::1080
drug::DB00263,disease::5888
drug::DB13874,disease::18435
drug::DB01177,disease::19457
drug::DB05013,disease::2527
drug::DB13954,disease::5387_19852_19851
drug::DB01204,disease::17894
drug::DB06016,disease::24612
drug::DB01114,disease::2309_2308
drug::DB00571,disease::16236
drug::DB00508,disease::1265
drug::DB01076,disease::5098
drug::DB08901,disease::11996
drug::DB00635,disease::6592
drug::DB13365,disease::1566
drug::DB08933,disease::1461
drug::DB09229,disease::5044
drug::DB00281,disease::4872_4873
drug::DB00888,disease::4095
drug::DB00005,disease::11849
drug::DB00976,disease::5972
drug::DB00443,disease::5083
drug::DB00763,disease::4425
drug::DB01087,disease::5921
drug::DB00627,disease::7759
drug::DB00335,disease::5044
drug::DB00694,disease::15166
drug::DB00253,disease::2289
drug::DB00415,disease::4789_1929_1930_1931
drug::DB01103,disease::1103
drug::DB01327,disease::6816
drug::DB15598,disease::1639
drug::DB00036,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00936,disease::24343
drug::DB01114,disease::2258
drug::DB00136,disease::313
drug::DB00480,disease::4638
drug::DB00826,disease::1033
drug::DB01234,disease::15614_6565
drug::DB00832,disease::5027
drug::DB01119,disease::19610
drug::DB00741,disease::4126
drug::DB00959,disease::15614_6565
drug::DB00541,disease::4638
drug::DB08806,disease::19610
